Unnamed: 0,unique_id,pdb_file,sdf_file,protein,dg_exp_1184,fep_dg_pred,graph_id,preds_0,preds
0,wagner_brd4_molecule_61a,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/bayer_macrocycles/wagner_brd4_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/bayer_macrocycles/wagner_brd4_ligands_split/wagner_brd4_molecule_61a.sdf,wagner_brd4,-12.0,-12.100000381469728,0,6.584875,6.584875
1,wagner_brd4_molecule_25e,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/bayer_macrocycles/wagner_brd4_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/bayer_macrocycles/wagner_brd4_ligands_split/wagner_brd4_molecule_25e.sdf,wagner_brd4,-11.300000190734863,-10.550000190734863,1,6.6046066,6.6046066
2,wagner_brd4_molecule_11,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/bayer_macrocycles/wagner_brd4_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/bayer_macrocycles/wagner_brd4_ligands_split/wagner_brd4_molecule_11.sdf,wagner_brd4,-8.199999809265137,-8.850000381469727,2,5.925663,5.925663
3,ftase_extraligs_custcore_stereo_molecule_lig_2__deprot,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/bayer_macrocycles/ftase_extraligs_custcore_stereo_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/bayer_macrocycles/ftase_extraligs_custcore_stereo_ligands_split/ftase_extraligs_custcore_stereo_molecule_lig_2__deprot.sdf,ftase_extraligs_custcore_stereo,-12.40999984741211,-12.640000343322754,3,3.9090421,3.9090421
4,ftase_extraligs_custcore_stereo_molecule_lig_66__deprot,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/bayer_macrocycles/ftase_extraligs_custcore_stereo_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/bayer_macrocycles/ftase_extraligs_custcore_stereo_ligands_split/ftase_extraligs_custcore_stereo_molecule_lig_66__deprot.sdf,ftase_extraligs_custcore_stereo,-12.289999961853027,-12.029999732971191,4,3.4548385,3.4548385
5,ftase_extraligs_custcore_stereo_molecule_lig_68__deprot,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/bayer_macrocycles/ftase_extraligs_custcore_stereo_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/bayer_macrocycles/ftase_extraligs_custcore_stereo_ligands_split/ftase_extraligs_custcore_stereo_molecule_lig_68__deprot.sdf,ftase_extraligs_custcore_stereo,-12.109999656677246,-11.40999984741211,5,3.0185583,3.0185583
6,ftase_extraligs_custcore_stereo_molecule_lig_51_stereo,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/bayer_macrocycles/ftase_extraligs_custcore_stereo_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/bayer_macrocycles/ftase_extraligs_custcore_stereo_ligands_split/ftase_extraligs_custcore_stereo_molecule_lig_51_stereo.sdf,ftase_extraligs_custcore_stereo,-11.399999618530272,-11.989999771118164,6,3.7856743,3.7856743
7,ftase_extraligs_custcore_stereo_molecule_lig_49_stereo,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/bayer_macrocycles/ftase_extraligs_custcore_stereo_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/bayer_macrocycles/ftase_extraligs_custcore_stereo_ligands_split/ftase_extraligs_custcore_stereo_molecule_lig_49_stereo.sdf,ftase_extraligs_custcore_stereo,-11.600000381469728,-11.75,7,3.4388325,3.4388325
8,ptp1b_molecule_23477,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_ligands_split/ptp1b_molecule_23477.sdf,ptp1b,-8.850000381469727,-8.770000457763672,8,5.6474147,5.6474147
9,ptp1b_molecule_23484,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_ligands_split/ptp1b_molecule_23484.sdf,ptp1b,-7.75,-8.020000457763672,9,5.4324822,5.4324822
