Unnamed: 0,unique_id,pdb_file,sdf_file,protein,dg_exp_1184,fep_dg_pred
0,wagner_brd4_molecule_61a,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/bayer_macrocycles/wagner_brd4_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/bayer_macrocycles/wagner_brd4_ligands_split/wagner_brd4_molecule_61a.sdf,wagner_brd4,-12.0,-12.100000381469728
1,wagner_brd4_molecule_25e,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/bayer_macrocycles/wagner_brd4_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/bayer_macrocycles/wagner_brd4_ligands_split/wagner_brd4_molecule_25e.sdf,wagner_brd4,-11.300000190734863,-10.550000190734863
2,wagner_brd4_molecule_11,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/bayer_macrocycles/wagner_brd4_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/bayer_macrocycles/wagner_brd4_ligands_split/wagner_brd4_molecule_11.sdf,wagner_brd4,-8.199999809265137,-8.850000381469727
3,ftase_extraligs_custcore_stereo_molecule_lig_2__deprot,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/bayer_macrocycles/ftase_extraligs_custcore_stereo_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/bayer_macrocycles/ftase_extraligs_custcore_stereo_ligands_split/ftase_extraligs_custcore_stereo_molecule_lig_2__deprot.sdf,ftase_extraligs_custcore_stereo,-12.40999984741211,-12.640000343322754
4,ftase_extraligs_custcore_stereo_molecule_lig_66__deprot,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/bayer_macrocycles/ftase_extraligs_custcore_stereo_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/bayer_macrocycles/ftase_extraligs_custcore_stereo_ligands_split/ftase_extraligs_custcore_stereo_molecule_lig_66__deprot.sdf,ftase_extraligs_custcore_stereo,-12.289999961853027,-12.029999732971191
5,ftase_extraligs_custcore_stereo_molecule_lig_68__deprot,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/bayer_macrocycles/ftase_extraligs_custcore_stereo_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/bayer_macrocycles/ftase_extraligs_custcore_stereo_ligands_split/ftase_extraligs_custcore_stereo_molecule_lig_68__deprot.sdf,ftase_extraligs_custcore_stereo,-12.109999656677246,-11.40999984741211
6,ftase_extraligs_custcore_stereo_molecule_lig_51_stereo,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/bayer_macrocycles/ftase_extraligs_custcore_stereo_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/bayer_macrocycles/ftase_extraligs_custcore_stereo_ligands_split/ftase_extraligs_custcore_stereo_molecule_lig_51_stereo.sdf,ftase_extraligs_custcore_stereo,-11.399999618530272,-11.989999771118164
7,ftase_extraligs_custcore_stereo_molecule_lig_49_stereo,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/bayer_macrocycles/ftase_extraligs_custcore_stereo_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/bayer_macrocycles/ftase_extraligs_custcore_stereo_ligands_split/ftase_extraligs_custcore_stereo_molecule_lig_49_stereo.sdf,ftase_extraligs_custcore_stereo,-11.600000381469728,-11.75
8,ptp1b_molecule_23477,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_ligands_split/ptp1b_molecule_23477.sdf,ptp1b,-8.850000381469727,-8.770000457763672
9,ptp1b_molecule_23484,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_ligands_split/ptp1b_molecule_23484.sdf,ptp1b,-7.75,-8.020000457763672
10,ptp1b_molecule_23467,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_ligands_split/ptp1b_molecule_23467.sdf,ptp1b,-7.340000152587891,-7.239999771118164
11,ptp1b_molecule_20667,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_ligands_split/ptp1b_molecule_20667.sdf,ptp1b,-11.420000076293944,-10.539999961853027
12,ptp1b_molecule_23469,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_ligands_split/ptp1b_molecule_23469.sdf,ptp1b,-7.71999979019165,-8.029999732971191
13,ptp1b_molecule_23483,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_ligands_split/ptp1b_molecule_23483.sdf,ptp1b,-9.869999885559082,-9.859999656677246
14,ptp1b_molecule_23480,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_ligands_split/ptp1b_molecule_23480.sdf,ptp1b,-8.720000267028809,-9.15999984741211
15,ptp1b_molecule_23474,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_ligands_split/ptp1b_molecule_23474.sdf,ptp1b,-9.109999656677246,-8.869999885559082
16,ptp1b_molecule_23473,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_ligands_split/ptp1b_molecule_23473.sdf,ptp1b,-8.390000343322754,-9.300000190734863
17,ptp1b_molecule_23471,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_ligands_split/ptp1b_molecule_23471.sdf,ptp1b,-7.75,-8.020000457763672
18,ptp1b_molecule_20669,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_ligands_split/ptp1b_molecule_20669.sdf,ptp1b,-8.609999656677246,-8.640000343322754
19,ptp1b_molecule_23476,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_ligands_split/ptp1b_molecule_23476.sdf,ptp1b,-9.40999984741211,-10.020000457763672
20,ptp1b_molecule_23466,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_ligands_split/ptp1b_molecule_23466.sdf,ptp1b,-7.849999904632568,-7.190000057220459
