unique_id,database,protein_path,ligand_path,pK,protein_exists,ligand_exists,fep_lig_match,ts-max_tanimoto_fep_benchmark
CHEMBL4361_5vkc_CHEMBL4083870,bindingnet,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/rec_h_opt.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/target_CHEMBL4361/CHEMBL4083870/5vkc_CHEMBL4361_CHEMBL4083870.sdf,8.795880017344075,True,True,mcl1_extra_flips_molecule_56.sdf,0.3356643356643357
6bw8,pdbbind,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/pdbbind/general-set/6bw8/6bw8_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/pdbbind/general-set/6bw8/6bw8_ligand.mol2,9.0,True,True,mcl1_extra_flips_molecule_65.sdf,0.3129251700680272
CHEMBL4361_5vkc_CHEMBL4061061,bindingnet,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/rec_h_opt.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/target_CHEMBL4361/CHEMBL4061061/5vkc_CHEMBL4361_CHEMBL4061061.sdf,8.853871964321762,True,True,mcl1_extra_flips_molecule_56.sdf,0.32653061224489793
CHEMBL4361_5vkc_CHEMBL4082941,bindingnet,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/rec_h_opt.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/target_CHEMBL4361/CHEMBL4082941/5vkc_CHEMBL4361_CHEMBL4082941.sdf,8.920818753952375,True,True,mcl1_extra_flips_molecule_65.sdf,0.33793103448275863
CHEMBL4361_5vkc_CHEMBL4091647,bindingnet,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/rec_h_opt.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/target_CHEMBL4361/CHEMBL4091647/5vkc_CHEMBL4361_CHEMBL4091647.sdf,8.270303756120384,True,True,mcl1_extra_flips_molecule_58.sdf,0.3333333333333333
CHEMBL4361_5vkc_CHEMBL4076107,bindingnet,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/rec_h_opt.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/target_CHEMBL4361/CHEMBL4076107/5vkc_CHEMBL4361_CHEMBL4076107.sdf,7.657577319177793,True,True,mcl1_extra_flips_molecule_53.sdf,0.4146341463414634
CHEMBL4361_5vkc_CHEMBL3770817,bindingnet,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/rec_h_opt.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/target_CHEMBL4361/CHEMBL3770817/5vkc_CHEMBL4361_CHEMBL3770817.sdf,7.292429823902063,True,True,mcl1_extra_flips_molecule_53.sdf,0.375
CHEMBL4361_5vkc_CHEMBL4060484,bindingnet,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/rec_h_opt.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/target_CHEMBL4361/CHEMBL4060484/5vkc_CHEMBL4361_CHEMBL4060484.sdf,7.313268139183815,True,True,mcl1_extra_flips_molecule_53.sdf,0.3893129770992366
CHEMBL4361_5vkc_CHEMBL4082389,bindingnet,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/rec_h_opt.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/target_CHEMBL4361/CHEMBL4082389/5vkc_CHEMBL4361_CHEMBL4082389.sdf,7.638272163982407,True,True,mcl1_extra_flips_molecule_53.sdf,0.3984375
CHEMBL4361_5vkc_CHEMBL4578397,bindingnet,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/rec_h_opt.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/target_CHEMBL4361/CHEMBL4578397/5vkc_CHEMBL4361_CHEMBL4578397.sdf,7.903159485229359,True,True,mcl1_extra_flips_molecule_58.sdf,0.3310344827586207
