unique_id,dg_exp,preds,preds_1,preds_2,preds_3,preds_4,preds_5
wagner_brd4_molecule_61a,-12.0,7.0869155,6.982674,7.0126762,7.0402226,6.9572577,7.4417496
wagner_brd4_molecule_25e,-11.300000190734863,7.517372,7.3111906,7.4895225,7.524556,7.581698,7.6798954
wagner_brd4_molecule_11,-8.199999809265137,6.5765963,6.194703,6.607411,6.5616064,6.766978,6.7522817
ftase_extraligs_custcore_stereo_molecule_lig_2__deprot,-12.40999984741211,5.760848,5.457934,5.766129,6.012486,5.6159506,5.9517384
ftase_extraligs_custcore_stereo_molecule_lig_66__deprot,-12.289999961853027,5.2555723,5.311637,5.2595396,5.231299,5.036307,5.4390793
ftase_extraligs_custcore_stereo_molecule_lig_68__deprot,-12.109999656677246,5.277116,5.3070035,5.285269,5.2451134,5.0674057,5.4807863
ftase_extraligs_custcore_stereo_molecule_lig_51_stereo,-11.399999618530272,5.457757,5.408408,5.345378,5.43962,5.3760514,5.719327
ftase_extraligs_custcore_stereo_molecule_lig_49_stereo,-11.600000381469728,5.452366,5.4138427,5.336726,5.4394436,5.3589344,5.712884
ptp1b_molecule_23477,-8.850000381469727,6.147215,5.9584827,6.335268,6.1105056,6.042811,6.2890077
ptp1b_molecule_23484,-7.75,6.2927885,6.234357,6.413576,6.2006407,6.248875,6.3664937
ptp1b_molecule_23467,-7.340000152587891,5.872651,5.6526446,5.981414,5.9149437,5.8820944,5.9321585
ptp1b_molecule_20667,-11.420000076293944,6.3900485,6.336575,6.408165,6.3856792,6.379479,6.440346
ptp1b_molecule_23469,-7.71999979019165,5.7906494,5.7514277,5.7522078,5.85498,5.8417244,5.752906
ptp1b_molecule_23483,-9.869999885559082,6.3549166,6.334391,6.3385863,6.388418,6.3388352,6.3743525
ptp1b_molecule_23480,-8.720000267028809,6.359588,6.3391323,6.3280215,6.354834,6.433217,6.342737
ptp1b_molecule_23474,-9.109999656677246,6.005025,6.0102673,6.1884346,5.9750223,5.9363084,5.9150906
ptp1b_molecule_23473,-8.390000343322754,5.959077,5.854346,5.927044,6.060785,6.0152054,5.9380045
ptp1b_molecule_23471,-7.75,5.876563,5.662122,6.035745,5.9064183,5.8616743,5.9168563
ptp1b_molecule_20669,-8.609999656677246,5.879977,5.8258486,5.861642,5.9496055,5.9175987,5.845191
ptp1b_molecule_23476,-9.40999984741211,5.8662634,5.8139935,6.053948,5.835166,5.8129616,5.815251
ptp1b_molecule_23466,-7.849999904632568,5.726849,5.605658,5.8601213,5.73521,5.6928782,5.7403774
ptp1b_molecule_23472,-8.649999618530273,6.040747,5.8990946,6.1509814,6.1153617,6.0474834,5.990814
ptp1b_molecule_23482,-10.010000228881836,6.348625,6.289012,6.401321,6.31966,6.328812,6.4043207
ptp1b_molecule_23486,-12.470000267028809,6.508115,6.5220046,6.4932914,6.521679,6.4964013,6.507195
ptp1b_molecule_23470,-7.71999979019165,5.9274263,5.7458496,6.0110726,5.9262543,6.026793,5.927161
ptp1b_molecule_23468,-7.75,5.9042234,5.687301,6.035429,6.0457497,5.860861,5.891776
ptp1b_molecule_23485,-11.010000228881836,6.577297,6.4994364,6.609161,6.522042,6.58664,6.669208
ptp1b_molecule_23330,-10.130000114440918,6.0385795,6.0265365,6.141369,6.0046287,6.014435,6.0059276
ptp1b_molecule_20670,-9.079999923706056,5.948404,5.9509673,6.1025887,5.9678593,5.8265696,5.894035
ptp1b_molecule_23479,-9.140000343322754,6.3075004,6.297112,6.3241553,6.2806635,6.339333,6.2962384
ptp1b_molecule_23475,-8.720000267028809,5.934156,5.9184093,6.0916233,5.9513693,5.8230457,5.886331
mcl1_extra_flips_molecule_23,-8.829999924,5.916632,5.8788505,5.8546777,6.005532,5.9014063,5.9426956
mcl1_extra_flips_molecule_26,-8.239999771,5.946425,5.811172,5.9502892,5.989548,5.918281,6.062834
mcl1_extra_flips_molecule_27,-6.119999886,5.538761,5.4776516,5.505414,5.566107,5.5407114,5.6039248
mcl1_extra_flips_molecule_28,-6.619999886,5.8767447,5.8715935,5.834541,5.8800664,5.902653,5.8948703
mcl1_extra_flips_molecule_29,-6.940000057,5.709438,5.722174,5.590053,5.7230144,5.7150593,5.796888
mcl1_extra_flips_molecule_30_flip,-7.849999905,5.7042875,5.694082,5.5600114,5.694467,5.8212686,5.7516108
mcl1_extra_flips_molecule_31,-7.920000076,5.672267,5.633599,5.526409,5.7251053,5.7002788,5.775943
mcl1_extra_flips_molecule_32,-6.579999924,5.7304068,5.7371874,5.59022,5.7121887,5.856481,5.7559576
mcl1_extra_flips_molecule_33,-6.880000114,5.695512,5.7092414,5.6113057,5.695823,5.7202487,5.740939
mcl1_extra_flips_molecule_34,-6.869999886,5.6969748,5.6781416,5.556135,5.728418,5.732109,5.7900724
mcl1_extra_flips_molecule_35,-8.81000042,5.979667,5.982232,5.9256244,6.0175543,6.021865,5.9510593
mcl1_extra_flips_molecule_36,-8.180000305,6.1809545,6.074732,6.111079,6.1797547,6.3293314,6.2098746
mcl1_extra_flips_molecule_37,-8.949999809,6.1218176,6.12521,5.9768357,6.1913676,6.175253,6.140421
mcl1_extra_flips_molecule_38_flip,-7.019999981,5.9004745,5.973277,5.808044,5.9642544,5.8612866,5.895511
mcl1_extra_flips_molecule_39,-7.03000021,5.865321,5.8823333,5.771407,5.984112,5.8113832,5.8773713
mcl1_extra_flips_molecule_40_flip,-7.25,6.0009933,6.0380845,5.914147,6.1199975,5.9153256,6.0174127
