unique_id,dg_exp,preds,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10
wagner_brd4_molecule_61a,-12.0,7.042282,7.170244,7.0090394,7.0272546,7.046862,6.9652123,7.304638,6.9366355,7.183453,6.9064307,6.873057
wagner_brd4_molecule_25e,-11.300000190734863,7.626668,7.559367,7.543087,7.621138,7.613542,7.587603,7.678188,7.63554,7.6064687,7.7000923,7.7216477
wagner_brd4_molecule_11,-8.199999809265137,6.5443077,6.5149775,6.3717065,6.716236,6.534533,6.690115,6.76026,6.4215145,6.4301534,6.644555,6.35903
ftase_extraligs_custcore_stereo_molecule_lig_2__deprot,-12.40999984741211,5.6598163,5.648401,5.564311,5.7238946,5.6299906,5.5838013,5.7361617,5.5823836,5.782189,5.7330856,5.613944
ftase_extraligs_custcore_stereo_molecule_lig_66__deprot,-12.289999961853027,5.218292,5.284237,5.114036,5.1109886,5.164658,5.1868424,5.3992887,5.153702,5.2851686,5.3062773,5.1777244
ftase_extraligs_custcore_stereo_molecule_lig_68__deprot,-12.109999656677246,5.2289104,5.301809,5.1241164,5.127897,5.1600895,5.2060657,5.4222875,5.156136,5.2684155,5.333524,5.1887655
ftase_extraligs_custcore_stereo_molecule_lig_51_stereo,-11.399999618530272,5.3983855,5.5056467,5.3172855,5.3378396,5.3353486,5.343949,5.492767,5.3119545,5.385374,5.5475054,5.4061832
ftase_extraligs_custcore_stereo_molecule_lig_49_stereo,-11.600000381469728,5.396039,5.510221,5.3076143,5.335094,5.330081,5.3395233,5.4905047,5.3173895,5.3792143,5.5532913,5.397457
ptp1b_molecule_23477,-8.850000381469727,6.0666347,6.1206503,6.13043,5.9555926,6.2452374,6.105576,6.0285196,6.1034036,6.045102,5.9008985,6.0309377
ptp1b_molecule_23484,-7.75,6.2190943,6.2602587,6.0556016,6.2259436,6.3594313,6.2912126,6.2196746,6.2426624,6.1846147,6.118938,6.2326064
ptp1b_molecule_23467,-7.340000152587891,5.882063,5.889436,6.0010204,5.8575273,6.004805,5.879779,5.865332,5.8516545,5.853453,5.832055,5.785568
ptp1b_molecule_20667,-11.420000076293944,6.304154,6.3034935,6.0835686,6.329009,6.476399,6.285377,6.2382736,6.3496685,6.322934,6.167336,6.485478
ptp1b_molecule_23469,-7.71999979019165,5.759521,5.8931413,5.758439,5.686969,5.7880588,5.7244744,5.655231,5.7457886,5.7581096,5.762672,5.822328
ptp1b_molecule_23483,-9.869999885559082,6.299019,6.439375,6.198238,6.2772737,6.450874,6.258296,6.17309,6.3687773,6.2704988,6.1715994,6.382165
ptp1b_molecule_23480,-8.720000267028809,6.3131495,6.267238,6.2817817,6.3784,6.4648404,6.4017835,6.2338085,6.297443,6.314709,6.1592426,6.3322463
ptp1b_molecule_23474,-9.109999656677246,5.9608703,6.027251,6.041114,5.8844376,6.052339,5.959617,5.947827,6.008281,5.9695816,5.7083673,6.0098867
